year,month,product,country,volume_kg,value_usd
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,6370,74210
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,37793,476590
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,7662,76262
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,33566,322439
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,226818,2773082
2024,11,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,5270,35530
2024,11,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,519603,3541503
2024,11,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,388786,3626278
2024,11,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,15951,146349
2024,11,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,10462,53926
2024,11,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,33693,229253
2024,11,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,26790,195126
2024,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,2200,3069
2024,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,607446,2305975
2024,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,ICELAND,4082,28877
2024,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,55807,217499
2024,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,PERU,14061,120952
2024,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,822,10440
2024,11,SALMON ATLANTIC FILLET FROZEN,CANADA,18790,241294
2024,11,SALMON ATLANTIC FILLET FROZEN,CHILE,3129654,41303856
2024,11,SALMON ATLANTIC FILLET FROZEN,CHINA,167808,1087074
2024,11,SALMON ATLANTIC FILLET FROZEN,DENMARK,230754,3577138
2024,11,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,167035,3048149
2024,11,SALMON ATLANTIC FILLET FROZEN,GERMANY,147709,2391291
2024,11,SALMON ATLANTIC FILLET FROZEN,JAPAN,3600,146400
2024,11,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,426423,7748629
2024,11,SALMON ATLANTIC FILLET FROZEN,NORWAY,1929925,30025752
2024,11,SALMON ATLANTIC FILLET FROZEN,POLAND,279414,4583172
2024,11,SALMON ATLANTIC FILLET FROZEN,SWEDEN,7680,150438
2024,11,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,10481,34307
2024,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,43092,142660
2024,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,8026810,31629979
2024,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,17636,168072
2024,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,ECUADOR,4198,8815
2024,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,EGYPT,19051,55500
2024,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,177670,1437111
2024,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,631604,5592543
2024,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,40762,248601
2024,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16344,177171
2024,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,65381,714943
2024,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,412119,1952360
2024,12,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,8980580,26913665
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,50337,635869
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,3445795,30564415
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,72576,282428
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,FAROE IS.,838,15394
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,38941,311068
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,377536,4801091
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,INDIA,19051,152750
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,162918,1177677
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,15649,201825
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,27332,397756
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,9319,76975
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,89280,915196
2024,12,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,292382,3251949
2024,12,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,2495,21044
2024,12,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,961116,6789807
2024,12,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,319528,2911996
2024,12,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,28485,225929
2024,12,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,76113,542053
2024,12,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,12959,93739
2024,12,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,971776,3405196
2024,12,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,26871,100166
2024,12,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,VIETNAM,16352,66693
2024,12,SALMON ATLANTIC FILLET FROZEN,CANADA,2191,22607
2024,12,SALMON ATLANTIC FILLET FROZEN,CHILE,4397605,59277519
2024,12,SALMON ATLANTIC FILLET FROZEN,CHINA,156163,960307
2024,12,SALMON ATLANTIC FILLET FROZEN,DENMARK,142215,2295560
2024,12,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,163709,2984562
2024,12,SALMON ATLANTIC FILLET FROZEN,GERMANY,143811,2303168
2024,12,SALMON ATLANTIC FILLET FROZEN,INDONESIA,2245,8556
2024,12,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,208272,3789005
2024,12,SALMON ATLANTIC FILLET FROZEN,NORWAY,2237543,35150543
2024,12,SALMON ATLANTIC FILLET FROZEN,POLAND,111669,1837851
2024,12,SALMON ATLANTIC FILLET FROZEN,SWEDEN,14976,293355
2024,12,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,10925,35970
2024,12,SALMON ATLANTIC FILLET FROZEN,VIETNAM,2333,51741
2024,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,72891,270184
2024,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,10490279,40653923
2024,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,14572,138119
2024,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,176102,1289589
2024,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,500975,4526628
2024,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,85208,438861
2024,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,8208,67860
2024,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,74059,770629
2024,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,296598,1648448
2025,01,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,8611657,24992896
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,136767,1482905
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2390324,21165513
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,144,3192
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,109987,453250
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,47438,464889
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,464643,6228515
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,532058,4567873
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,33930,464624
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,16965,238612
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,31592,457742
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,2650,54988
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,31706,368790
2025,01,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,205755,2329267
2025,01,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,37631,231032
2025,01,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,877796,6376245
2025,01,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,352020,3658404
2025,01,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,27472,214562
2025,01,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,26313,202314
2025,01,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,223573,1769986
2025,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,2575,14190
2025,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,935299,3275096
2025,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,17164,63552
2025,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,15943,84315
2025,01,SALMON ATLANTIC FILLET FROZEN,CANADA,26368,233174
2025,01,SALMON ATLANTIC FILLET FROZEN,CHILE,5127262,69690002
2025,01,SALMON ATLANTIC FILLET FROZEN,CHINA,139028,855183
2025,01,SALMON ATLANTIC FILLET FROZEN,DENMARK,108034,1822931
2025,01,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,217552,3916169
2025,01,SALMON ATLANTIC FILLET FROZEN,GERMANY,89222,1264150
2025,01,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,243631,4387571
2025,01,SALMON ATLANTIC FILLET FROZEN,NORWAY,1852062,29682557
2025,01,SALMON ATLANTIC FILLET FROZEN,POLAND,155516,2521677
2025,01,SALMON ATLANTIC FILLET FROZEN,SWEDEN,6144,120350
2025,01,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,18553,87212
2025,01,SALMON ATLANTIC FILLET FROZEN,VIETNAM,14521,200721
2025,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,12198834,48121502
2025,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,14742,117792
2025,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,459073,4250387
2025,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,72228,515325
2025,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,1642,3600
2025,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16344,176400
2025,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,162979,1652255
2025,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,285262,1697262
2025,02,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7889407,22093414
2025,02,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,4398709,40734217
2025,02,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,50472,214818
2025,02,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,338911,4404290
2025,02,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,128853,1073655
2025,02,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,86067,1576448
2025,02,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,17425,224376
2025,02,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,12226,168347
2025,02,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,18176,139952
2025,02,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,205962,2197892
2025,02,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,23537,132053
2025,02,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,1158479,8563020
2025,02,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,270198,2417273
2025,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,898506,2981476
2025,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,65360,238140
2025,02,SALMON ATLANTIC FILLET FROZEN,CANADA,2257,35016
2025,02,SALMON ATLANTIC FILLET FROZEN,CHILE,4036705,54362755
2025,02,SALMON ATLANTIC FILLET FROZEN,CHINA,116971,693433
2025,02,SALMON ATLANTIC FILLET FROZEN,DENMARK,116707,1772801
2025,02,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,179029,3288139
2025,02,SALMON ATLANTIC FILLET FROZEN,GERMANY,1159,18778
2025,02,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,187437,3277182
2025,02,SALMON ATLANTIC FILLET FROZEN,NORWAY,1613701,25646207
2025,02,SALMON ATLANTIC FILLET FROZEN,POLAND,184607,3017456
2025,02,SALMON ATLANTIC FILLET FROZEN,SWEDEN,6912,135357
2025,02,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,1961,20242
2025,02,SALMON ATLANTIC FILLET FROZEN,VIETNAM,10002,175959
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,56868,303146
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,8194896,33673742
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,17636,167872
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,ECUADOR,8304,32452
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,EGYPT,20412,50400
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,73563,615058
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,288501,2543419
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,15422,124100
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,134599,477610
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,1152,7493
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,89697,1035250
2025,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,155631,945819
2025,03,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7629636,21737548
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,124565,1642932
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2551407,23392427
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,355,7957
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,36288,151034
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,15431,145050
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,517971,7146552
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,226443,1975616
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,JAPAN,13608,30600
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,67496,1139664
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,17116,240747
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,31168,452420
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,14170,120596
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,SOUTH KOREA,236,2985
2025,03,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,191123,2169214
2025,03,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,4958,28807
2025,03,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,1083276,8401584
2025,03,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,489427,4986110
2025,03,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,107185,798152
2025,03,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,26261,169634
2025,03,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,40234,325920
2025,03,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,17720,148091
2025,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,722376,2241990
2025,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,1677,7269
2025,03,SALMON ATLANTIC FILLET FROZEN,CANADA,7272,61909
2025,03,SALMON ATLANTIC FILLET FROZEN,CHILE,4386182,58395081
2025,03,SALMON ATLANTIC FILLET FROZEN,CHINA,187722,1241612
2025,03,SALMON ATLANTIC FILLET FROZEN,DENMARK,225177,3659354
2025,03,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,214347,3881440
2025,03,SALMON ATLANTIC FILLET FROZEN,GERMANY,86296,1370710
2025,03,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,242001,4119331
2025,03,SALMON ATLANTIC FILLET FROZEN,NORWAY,1711592,27774452
2025,03,SALMON ATLANTIC FILLET FROZEN,POLAND,130873,2145047
2025,03,SALMON ATLANTIC FILLET FROZEN,SWEDEN,384,7519
2025,03,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,29200,99613
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,18562,73500
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,4947838,19463020
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA - HONG KONG,6634,40869
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,6862,65220
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,ECUADOR,16900,38007
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,14246,119460
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,397664,3710131
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,32048,243675
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,38197,292994
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,32688,343164
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,148137,1628293
2025,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,242681,1302982
2025,04,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,8665728,26203015
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,24775,316192
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,1283701,11851268
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,19436,291722
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,18122,76149
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,14969,160161
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,294226,4242938
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,159858,1514590
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,101099,1723023
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,15649,203931
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,17962,338184
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,56826,840150
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,14612,247132
2025,04,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,451232,4865260
2025,04,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,766380,6294320
2025,04,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,298769,2787861
2025,04,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,8423,66509
2025,04,GROUNDFISH HADDOCK FILLET FROZEN,LATVIA,16511,184700
2025,04,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,28279,225313
2025,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,476019,1436979
2025,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,28150,104621
2025,04,SALMON ATLANTIC FILLET FROZEN,CANADA,764,8362
2025,04,SALMON ATLANTIC FILLET FROZEN,CHILE,4238145,53891529
2025,04,SALMON ATLANTIC FILLET FROZEN,CHINA,81755,516236
2025,04,SALMON ATLANTIC FILLET FROZEN,DENMARK,122468,2189541
2025,04,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,350257,6416136
2025,04,SALMON ATLANTIC FILLET FROZEN,GERMANY,138365,2087106
2025,04,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,250428,4460692
2025,04,SALMON ATLANTIC FILLET FROZEN,NORWAY,2194806,35429262
2025,04,SALMON ATLANTIC FILLET FROZEN,POLAND,99499,1653636
2025,04,SALMON ATLANTIC FILLET FROZEN,SWEDEN,384,7519
2025,04,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,9398,30244
2025,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,53164,286660
2025,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,5551513,20874589
2025,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA - HONG KONG,8221,51023
2025,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,17636,168022
2025,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,673910,6029921
2025,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,39663,203557
2025,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,70771,516606
2025,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,2527,16432
2025,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,12830,133243
2025,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,171358,1911750
2025,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,268905,1372805
2025,05,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,8640913,25754918
2025,05,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,20957,270885
2025,05,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,1753140,15183807
2025,05,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,204638,2765192
2025,05,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,198781,1720099
2025,05,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,60790,1009177
2025,05,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,15649,253575
2025,05,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,9582,178011
2025,05,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,31168,495601
2025,05,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,258954,2721260
2025,05,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,818604,7226697
2025,05,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,513818,4546446
2025,05,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,20784,189585
2025,05,GROUNDFISH HADDOCK FILLET FROZEN,LATVIA,16511,184700
2025,05,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,3239,14847
2025,05,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,33069,293665
2025,05,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,81451,699498
2025,05,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,764387,2132222
2025,05,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,75987,396419
2025,05,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,764,3255
2025,05,SALMON ATLANTIC FILLET FROZEN,AUSTRALIA,25861,120388
2025,05,SALMON ATLANTIC FILLET FROZEN,CANADA,6125,84145
2025,05,SALMON ATLANTIC FILLET FROZEN,CHILE,3871109,50607955
2025,05,SALMON ATLANTIC FILLET FROZEN,CHINA,101634,531369
2025,05,SALMON ATLANTIC FILLET FROZEN,DENMARK,91449,1301739
2025,05,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,186134,3394993
2025,05,SALMON ATLANTIC FILLET FROZEN,GERMANY,87341,983614
2025,05,SALMON ATLANTIC FILLET FROZEN,ICELAND,616,7567
2025,05,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,270312,3758487
2025,05,SALMON ATLANTIC FILLET FROZEN,NORWAY,2490948,40589527
2025,05,SALMON ATLANTIC FILLET FROZEN,POLAND,48420,1117036
2025,05,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,60053,428125
2025,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,97007,389200
2025,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,5254356,19181078
2025,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,311848,2613547
2025,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,18126,134862
2025,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,36007,300827
2025,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,2250,13869
2025,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,32667,343597
2025,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,171953,1550927
2025,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,534648,2573728
2025,06,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,14230247,40920709
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,34718,529885
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,1879780,13503962
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,229,4157
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,91806,249930
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,14111,128759
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,253766,3472644
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,40520,359746
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,34235,493426
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,58148,919290
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,35510,532820
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,11806,151149
2025,06,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,386283,3913485
2025,06,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,3964,33572
2025,06,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,35464,278693
2025,06,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,262033,2260983
2025,06,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,46665,434510
2025,06,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,54312,444984
2025,06,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,238371,532456
2025,06,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,85988,346046
2025,06,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,13679,66958
2025,06,SALMON ATLANTIC FILLET FROZEN,AUSTRALIA,74137,313378
2025,06,SALMON ATLANTIC FILLET FROZEN,CANADA,42207,545382
